frame,bowling_arm_elbow_angle,bowling_arm_shoulder_angle,bowling_arm_wrist_x,bowling_arm_wrist_y,bowling_arm_wrist_z
0,126.49261569325375,9.858275546057392,-0.13606873154640198,-0.029252775013446808,0.061679016798734665
1,125.26857946130939,9.915223032263855,-0.13954657316207886,-0.031087998300790787,0.06142597645521164
2,126.92643461282641,9.804204264442555,-0.13445037603378296,-0.027560874819755554,0.06133229285478592
3,125.69069162564094,10.158526089553552,-0.1354241818189621,-0.029820237308740616,0.061770111322402954
4,127.43378705894301,10.221542476567565,-0.12692150473594666,-0.02533486858010292,0.06109235808253288
5,127.35353990933716,10.952480225787891,-0.120074063539505,-0.024827513843774796,0.06314560025930405
6,125.91766907005744,10.221418550317317,-0.1338312178850174,-0.029581602662801743,0.06158337742090225
7,127.12652275922234,10.664894971599045,-0.12622660398483276,-0.02663097158074379,0.06353241950273514
8,126.83112085308683,10.699900950310303,-0.1270066201686859,-0.025686495006084442,0.06357451528310776
9,126.6966453368966,10.480268340079194,-0.12862806022167206,-0.02680317312479019,0.06193933263421059
10,126.87272260661922,10.434697265688797,-0.1280308961868286,-0.026520442217588425,0.06163926050066948
11,126.77370275685146,10.604006274976488,-0.12803806364536285,-0.026392996311187744,0.06315064430236816
12,127.00030997685522,10.781277251472057,-0.12571130692958832,-0.025322984904050827,0.06398782879114151
13,126.63625737750634,10.449184594122977,-0.12911701202392578,-0.027072831988334656,0.06191535294055939
14,126.85574448122921,10.454545976725276,-0.1281476765871048,-0.02653343230485916,0.06191770359873772
15,126.75029318066977,10.589305424685358,-0.12826231122016907,-0.026330318301916122,0.06304562091827393
16,127.00103981684929,10.781760860090932,-0.12570324540138245,-0.0253206305205822,0.06398692727088928
17,126.5918553693915,10.42986736868076,-0.12944337725639343,-0.027255162596702576,0.061823245137929916
18,126.87564559380854,10.461355536780436,-0.12798646092414856,-0.02645440772175789,0.06192781403660774
19,126.75107329730797,10.589108129641232,-0.12825970351696014,-0.02632761374115944,0.06304194033145905
20,126.68361928272296,10.038059972215366,-0.13268060982227325,-0.026427291333675385,0.06053205579519272
21,126.68978004524449,9.902109185514428,-0.13391698896884918,-0.02721961960196495,0.06012345477938652
22,126.75979609130641,9.82551188850932,-0.13493701815605164,-0.026941288262605667,0.06045657768845558
23,127.171882458345,10.071990879058134,-0.13019803166389465,-0.025879818946123123,0.06071054935455322
24,126.74626652629526,10.073606252634482,-0.13209295272827148,-0.026197880506515503,0.06069546565413475
25,126.64836716748958,9.889171995498971,-0.13421230018138885,-0.02723337709903717,0.060119930654764175
26,126.74504581370978,9.80924872429019,-0.1350022852420807,-0.02696724608540535,0.06029072403907776
27,127.21019137779393,10.099061763580567,-0.1298791468143463,-0.025698907673358917,0.06088177487254143
28,126.74696284908988,10.07355752240726,-0.13209126889705658,-0.026196718215942383,0.060695815831422806
29,126.64163903096079,9.887307108316307,-0.13422542810440063,-0.027271542698144913,0.06009098142385483
30,126.75921201840238,9.825467003194781,-0.1349388062953949,-0.026942934840917587,0.060457248240709305
31,127.21094693085867,10.099546403355056,-0.12987400591373444,-0.0256972573697567,0.060882359743118286
32,128.12386849901114,10.453973106441486,-0.12338600307703018,-0.022999543696641922,0.061919163912534714
33,127.66352683560947,10.17176843958898,-0.12684135138988495,-0.024154972285032272,0.060740720480680466
34,127.99346144013757,10.29122953135369,-0.12414558231830597,-0.023049939423799515,0.06055431067943573
35,128.2833384247718,10.326945213299066,-0.12270082533359528,-0.022178683429956436,0.06095770001411438
36,128.0622306302431,10.456033885286207,-0.12369152903556824,-0.02330699935555458,0.06204304099082947
37,127.33180375898579,11.132652312549427,-0.12345216423273087,-0.027761630713939667,0.0656987652182579
38,127.21212876291283,11.016526884474537,-0.1247926652431488,-0.02807169407606125,0.06514592468738556
39,127.20269283961322,10.988073139430275,-0.12514838576316833,-0.027710799127817154,0.06523954123258591
40,126.500420600464,10.184191080269326,-0.1309676468372345,-0.027873285114765167,0.05982816219329834
41,126.11552550028394,9.79233603785657,-0.13215720653533936,-0.028993651270866394,0.05563880503177643
42,126.26643548240204,9.622993113872196,-0.1350225806236267,-0.029159121215343475,0.05614123120903969
43,127.02741948193638,10.25184483487724,-0.12800605595111847,-0.025983545929193497,0.0604371502995491
44,126.86847401889791,10.083510725526219,-0.12931479513645172,-0.026508629322052002,0.05938193202018738
